Niedziela,06,Listopad,2022,19:39:04:00009-VCID:275D4E9BC5ED1DB124-5178,Wersja VCDS: AKP 21.9.0,Wersja danych: 20211210 DS330.0
8E0 906 018 B,,1.8L R4/5VT     G   0004,

,Grupa A:,'002,,,,Grupa B:,'033,,,,Grupa C:, Zatrzymany
,,Engine Speed,Engine Load,Injection Timing,Mass Air Flow,,Lambda Control,Sensor Voltage,Bity binarnie,Bity binarnie,,,,,
,1431.47,760,23.3,3.06,3.42,1431.77,5.5,1.440,        ,        ,,,,,
,1432.07,760,22.6,3.06,3.28,1432.38,2.3,1.360,        ,        ,,,,,
,1432.68,840,20.3,2.72,3.11,1432.98,-3.9,1.320,        ,        ,,,,,
,1433.28,1120,23.3,3.06,5.28,1433.58,-6.3,1.440,        ,        ,,,,,
,1433.88,1040,26.3,3.40,5.94,1434.19,-1.6,1.540,        ,        ,,,,,
,1434.49,1200,48.1,6.12,12.06,1434.79,0.0,1.660,        ,        ,,,,,
,1435.09,1440,73.7,9.52,21.72,1435.39,0.0,1.380,        ,        ,,,,,
,1435.70,1680,81.2,10.54,26.92,1436.00,-2.3,1.420,        ,        ,,,,,
,1436.30,1920,90.2,11.56,35.08,1436.60,0.8,1.480,        ,        ,,,,,
,1436.90,2240,100.8,12.58,46.17,1437.21,0.0,1.400,        ,        ,,,,,
,1437.51,2560,112.0,14.28,53.69,1437.81,0.0,1.200,        ,        ,,,,,
,1438.11,2800,87.2,10.54,46.67,1438.42,0.0,1.560,        ,        ,,,,,
,1438.71,3040,79.7,9.18,46.83,1439.02,0.8,1.600,        ,        ,,,,,
,1439.33,3240,70.7,8.50,42.83,1439.63,0.0,1.500,        ,        ,,,,,
,1439.92,3200,24.1,2.72,8.67,1440.22,0.0,1.300,        ,        ,,,,,
,1440.53,2560,13.5,2.04,5.81,1440.83,-5.5,1.080,        ,        ,,,,,
,1441.13,2200,18.8,2.38,9.17,1441.43,-7.0,1.560,        ,        ,,,,,
,1441.73,2120,29.3,3.40,12.06,1442.03,-0.8,1.620,        ,        ,,,,,
,1442.35,2080,27.8,3.40,9.94,1442.63,-4.7,1.400,        ,        ,,,,,
,1442.93,2040,14.3,2.04,5.47,1443.24,-6.3,1.520,        ,        ,,,,,
,1443.54,2000,13.5,2.04,5.31,1443.84,0.0,1.600,        ,        ,,,,,
,1444.14,1960,13.5,0.00,5.08,1444.44,0.0,3.620,        ,        ,,,,,
,1444.75,1880,13.5,0.00,5.03,1445.05,0.0,4.040,        ,        ,,,,,
,1445.35,1800,14.3,2.38,6.00,1445.65,0.0,2.620,        ,        ,,,,,
,1445.95,1800,21.1,3.06,7.64,1446.26,0.0,1.520,        ,        ,,,,,
,1446.56,1720,24.1,3.40,8.69,1446.86,1.6,1.300,        ,        ,,,,,
,1447.16,1720,39.1,5.10,14.39,1447.46,-3.1,1.560,        ,        ,,,,,
,1447.77,1720,53.4,6.80,18.28,1448.07,-1.6,1.460,        ,        ,,,,,
,1448.37,1720,30.1,3.74,8.53,1448.67,0.0,1.420,        ,        ,,,,,
,1448.97,1680,20.3,2.72,5.75,1449.28,-3.1,1.200,        ,        ,,,,,
,1449.57,1680,19.5,2.38,6.61,1449.88,-10.9,1.420,        ,        ,,,,,
,1450.18,1640,27.8,3.74,10.08,1450.48,-8.6,1.540,        ,        ,,,,,
,1450.78,1600,30.8,3.74,9.89,1451.08,-3.1,1.560,        ,        ,,,,,
,1451.38,1600,31.6,3.74,10.67,1451.68,-1.6,1.540,        ,        ,,,,,
,1451.99,1600,33.1,4.08,10.50,1452.29,-6.3,1.480,        ,        ,,,,,
,1452.59,1600,21.1,2.72,5.67,1452.89,-7.8,1.460,        ,        ,,,,,
,1453.20,1560,19.5,2.38,5.92,1453.51,-4.7,1.520,        ,        ,,,,,
,1453.80,1560,19.5,2.38,6.08,1454.10,-3.1,1.540,        ,        ,,,,,
,1454.40,1560,20.3,2.72,6.31,1454.70,-6.3,1.500,        ,        ,,,,,
,1455.01,1560,21.8,2.72,6.58,1455.31,-7.0,1.480,        ,        ,,,,,
,1455.61,1560,23.3,2.72,6.72,1455.91,-3.9,1.460,        ,        ,,,,,
,1456.21,1560,23.3,2.72,7.11,1456.51,-4.7,1.500,        ,        ,,,,,
,1456.82,1560,24.8,3.06,7.56,1457.12,-7.8,1.500,        ,        ,,,,,
,1457.43,1560,26.3,3.06,7.81,1457.72,-7.0,1.520,        ,        ,,,,,
,1458.02,1560,27.8,3.40,8.75,1458.32,-2.3,1.560,        ,        ,,,,,
,1458.63,1600,33.8,4.08,10.44,1458.93,-0.8,1.560,        ,        ,,,,,
,1459.23,1600,33.1,4.08,10.50,1459.53,-3.9,1.500,        ,        ,,,,,
,1459.83,1640,29.3,3.40,8.25,1460.13,-4.7,1.440,        ,        ,,,,,
,1460.44,1640,27.1,3.40,8.61,1460.74,-1.6,1.500,        ,        ,,,,,
,1461.04,1680,27.1,3.06,8.31,1461.34,-1.6,1.520,        ,        ,,,,,
,1461.64,1680,27.8,3.40,8.94,1461.95,-5.5,1.500,        ,        ,,,,,
,1462.25,1720,30.8,3.74,9.67,1462.56,-3.1,1.540,        ,        ,,,,,
,1462.85,1760,33.1,4.08,11.25,1463.15,3.1,1.580,        ,        ,,,,,
,1463.45,1760,36.8,4.42,12.03,1463.76,4.7,1.560,        ,        ,,,,,
,1464.06,1800,33.1,4.08,10.28,1464.36,3.1,1.520,        ,        ,,,,,
,1464.66,1840,27.8,3.40,9.44,1464.96,2.3,1.420,        ,        ,,,,,
,1465.27,1840,26.3,3.40,8.81,1465.58,4.7,1.480,        ,        ,,,,,
,1465.87,1840,27.8,3.40,9.50,1466.17,3.9,1.520,        ,        ,,,,,
,1466.47,1840,31.6,3.74,10.75,1466.77,2.3,1.560,        ,        ,,,,,
,1467.07,1880,49.6,6.46,17.78,1467.38,3.1,1.460,        ,        ,,,,,
,1467.68,1920,40.6,4.76,13.42,1467.98,4.7,1.500,        ,        ,,,,,
,1468.28,1960,28.6,3.74,10.47,1468.59,3.9,1.480,        ,        ,,,,,
,1468.90,1960,30.1,3.74,10.47,1469.18,0.8,1.440,        ,        ,,,,,
,1469.49,1960,28.6,3.74,10.64,1469.80,-0.8,1.420,        ,        ,,,,,
,1470.09,1960,26.3,3.40,9.53,1470.39,2.3,1.480,        ,        ,,,,,
,1470.71,1960,25.6,3.06,8.36,1471.00,1.6,1.500,        ,        ,,,,,
,1471.32,1960,23.3,2.72,8.25,1471.60,-1.6,1.540,        ,        ,,,,,
,1471.90,1960,23.3,3.06,7.92,1472.20,-0.8,1.500,        ,        ,,,,,
,1472.50,1960,24.1,3.06,8.25,1472.81,3.9,1.520,        ,        ,,,,,
,1473.11,1960,24.1,3.06,8.00,1473.41,4.7,1.560,        ,        ,,,,,
,1473.71,1920,24.8,3.06,8.64,1474.02,2.3,1.500,        ,        ,,,,,
,1474.32,1920,24.8,3.06,8.53,1474.62,2.3,1.480,        ,        ,,,,,
,1474.93,1920,24.8,3.06,8.44,1475.22,5.5,1.480,        ,        ,,,,,
,1475.52,1920,25.6,3.06,8.81,1475.82,5.5,1.520,        ,        ,,,,,
,1476.13,1920,26.3,3.40,9.17,1476.43,2.3,1.560,        ,        ,,,,,
,1476.77,1920,33.8,4.42,12.19,1477.04,5.5,1.540,        ,        ,,,,,
,1477.33,1960,32.3,4.42,11.61,1477.63,10.2,1.500,        ,        ,,,,,
,1477.93,1960,33.1,4.08,11.17,1478.24,8.6,1.460,        ,        ,,,,,
,1478.54,1960,31.6,4.08,10.75,1478.84,3.1,1.480,        ,        ,,,,,
,1479.15,1960,28.6,3.74,9.89,1479.45,1.6,1.400,        ,        ,,,,,
,1479.75,1960,28.6,3.74,10.00,1480.05,3.9,1.460,        ,        ,,,,,
,1480.35,1920,20.3,2.72,6.64,1480.66,0.8,1.400,        ,        ,,,,,
,1480.95,1920,21.1,2.72,8.36,1481.25,-5.5,1.420,        ,        ,,,,,
,1481.56,1880,32.3,4.08,12.19,1481.86,-2.3,1.580,        ,        ,,,,,
,1482.16,1880,48.9,6.46,18.08,1482.46,3.1,1.500,        ,        ,,,,,
,1482.76,1920,46.6,5.78,16.67,1483.08,3.9,1.500,        ,        ,,,,,
,1483.37,1920,41.4,4.76,14.22,1483.67,0.0,1.560,        ,        ,,,,,
,1483.97,1920,36.8,4.76,12.81,1484.27,0.8,1.500,        ,        ,,,,,
,1484.57,1880,35.3,4.42,11.67,1484.88,4.7,1.460,        ,        ,,,,,
,1485.18,1840,35.3,4.42,11.94,1485.48,3.9,1.540,        ,        ,,,,,
,1485.78,1840,35.3,4.42,11.61,1486.08,0.0,1.480,        ,        ,,,,,
,1486.38,1800,31.6,3.74,8.75,1486.68,-1.6,1.420,        ,        ,,,,,
,1486.99,1760,19.5,2.38,5.75,1487.29,-0.8,1.420,        ,        ,,,,,
,1487.60,1720,15.8,2.04,5.25,1487.89,-3.9,1.460,        ,        ,,,,,
,1488.19,1720,16.5,2.04,5.39,1488.50,-4.7,1.560,        ,        ,,,,,
,1488.80,1680,16.5,2.38,5.28,1489.10,-3.1,1.540,        ,        ,,,,,
,1489.40,1680,16.5,2.38,5.28,1489.70,0.8,1.540,        ,        ,,,,,
,1490.01,1720,19.5,2.38,6.69,1490.31,0.8,1.500,        ,        ,,,,,
,1490.61,1720,21.8,2.72,7.53,1490.93,-5.5,1.380,        ,        ,,,,,
,1491.21,1760,24.8,3.06,8.44,1491.51,-6.3,1.480,        ,        ,,,,,
,1491.82,1760,30.1,3.74,10.08,1492.12,0.8,1.600,        ,        ,,,,,
,1492.42,1800,32.3,4.08,11.39,1492.73,3.9,1.580,        ,        ,,,,,
,1493.02,1840,33.8,4.42,11.81,1493.32,0.8,1.480,        ,        ,,,,,
,1493.62,1880,33.1,4.08,11.44,1493.93,0.0,1.440,        ,        ,,,,,
,1494.23,1880,33.1,4.42,11.94,1494.53,3.9,1.500,        ,        ,,,,,
,1494.83,1920,33.8,4.08,11.75,1495.14,4.7,1.540,        ,        ,,,,,
,1495.44,1920,28.6,3.40,9.06,1495.74,0.0,1.440,        ,        ,,,,,
,1496.04,1920,21.8,2.72,6.92,1496.37,-5.5,1.280,        ,        ,,,,,
,1496.64,1920,19.5,2.38,7.03,1496.95,-2.3,1.540,        ,        ,,,,,
,1497.25,1920,21.8,2.72,8.06,1497.55,-0.8,1.540,        ,        ,,,,,
,1497.85,1920,22.6,2.72,8.14,1498.15,-4.7,1.480,        ,        ,,,,,
,1498.46,1920,22.6,2.72,7.89,1498.76,-4.7,1.480,        ,        ,,,,,
,1499.07,1920,21.8,2.72,7.67,1499.36,-1.6,1.500,        ,        ,,,,,
,1499.66,1880,21.8,2.72,7.83,1499.96,-1.6,1.540,        ,        ,,,,,
,1500.26,1920,20.3,2.38,6.97,1500.56,-3.9,1.540,        ,        ,,,,,
,1500.87,1880,17.3,2.38,6.06,1501.18,-2.3,1.560,        ,        ,,,,,
,1501.49,1840,16.5,2.04,5.42,1501.78,3.1,1.560,        ,        ,,,,,
,1502.07,1840,16.5,2.38,5.86,1502.38,4.7,1.560,        ,        ,,,,,
,1502.68,1840,16.5,2.38,5.39,1502.98,0.0,1.460,        ,        ,,,,,
,1503.28,1840,18.0,2.38,5.86,1503.58,-0.8,1.440,        ,        ,,,,,
,1503.88,1840,18.0,2.38,6.08,1504.19,1.6,1.500,        ,        ,,,,,
,1504.49,1840,18.0,2.38,6.03,1504.79,2.3,1.540,        ,        ,,,,,
,1505.10,1640,14.3,2.04,4.14,1505.39,-0.8,1.520,        ,        ,,,,,
,1505.69,1200,15.0,2.38,3.75,1506.00,-0.8,1.500,        ,        ,,,,,
,1506.30,1000,15.8,2.38,3.33,1506.60,1.6,1.400,        ,        ,,,,,
,1506.90,840,18.0,2.38,3.06,1507.21,0.0,1.420,        ,        ,,,,,
,1507.51,720,21.1,2.72,3.58,1507.81,-4.7,1.400,        ,        ,,,,,
,1508.11,760,23.3,3.06,3.22,1508.41,-5.5,1.480,        ,        ,,,,,
,1508.71,760,21.8,2.72,3.25,1509.01,-1.6,1.460,        ,        ,,,,,
,1509.32,760,22.6,2.72,3.39,1509.62,-2.3,1.460,        ,        ,,,,,
,1509.92,760,22.6,3.06,3.47,1510.22,-6.3,1.460,        ,        ,,,,,
,1510.52,760,25.6,3.40,4.08,1510.82,-6.3,1.520,        ,        ,,,,,
,1511.12,760,24.8,3.40,4.44,1511.45,-1.6,1.540,        ,        ,,,,,
,1511.73,760,23.3,3.06,3.58,1512.03,-1.6,1.520,        ,        ,,,,,
,1512.33,760,22.6,3.06,3.31,1512.64,-5.5,1.500,        ,        ,,,,,
,1512.94,760,22.6,3.06,3.42,1513.24,-5.5,1.500,        ,        ,,,,,
,1513.54,760,21.1,2.72,3.14,1513.84,-1.6,1.500,        ,        ,,,,,
,1514.14,760,20.3,2.72,3.03,1514.43,-1.6,1.480,        ,        ,,,,,
,1514.75,760,20.3,2.72,3.08,1515.05,-6.3,1.480,        ,        ,,,,,
,1515.35,760,21.1,2.72,3.17,1515.65,-6.3,1.500,        ,        ,,,,,
,1515.95,760,20.3,2.72,3.17,1516.26,-2.3,1.520,        ,        ,,,,,
,1516.56,760,20.3,2.38,3.03,1516.86,-1.6,1.520,        ,        ,,,,,
,1517.16,760,19.5,2.38,2.92,1517.46,-5.5,1.520,        ,        ,,,,,
,1517.77,760,19.5,2.38,2.92,1518.09,-5.5,1.520,        ,        ,,,,,
,1518.37,760,19.5,2.38,2.97,1518.67,-1.6,1.520,        ,        ,,,,,
,1518.97,760,19.5,2.38,3.00,1519.27,-0.8,1.520,        ,        ,,,,,
,1519.57,760,19.5,2.72,2.97,1519.88,-4.7,1.520,        ,        ,,,,,
,1520.18,760,19.5,2.72,2.94,1520.48,-4.7,1.520,        ,        ,,,,,
,1520.78,760,19.5,2.72,2.97,1521.08,-0.8,1.520,        ,        ,,,,,
,1521.38,760,19.5,2.38,3.03,1521.69,0.0,1.500,        ,        ,,,,,
,1521.99,760,19.5,2.72,3.00,1522.29,-3.9,1.500,        ,        ,,,,,
,1522.59,760,19.5,2.72,2.97,1522.89,-3.9,1.500,        ,        ,,,,,
,1523.19,760,19.5,2.38,3.00,1523.50,0.0,1.500,        ,        ,,,,,
,1523.80,760,19.5,2.38,2.97,1524.10,0.0,1.500,        ,        ,,,,,
,1524.40,760,19.5,2.38,2.97,1524.70,-4.7,1.480,        ,        ,,,,,
,1525.00,760,19.5,2.72,3.00,1525.30,-4.7,1.500,        ,        ,,,,,
,1525.61,760,19.5,2.38,2.97,1525.91,-0.8,1.500,        ,        ,,,,,
,1526.21,760,19.5,2.38,2.97,1526.51,-0.8,1.480,        ,        ,,,,,
,1526.82,760,19.5,2.72,2.94,1527.12,-5.5,1.480,        ,        ,,,,,
,1527.42,760,19.5,2.72,2.97,1527.72,-5.5,1.480,        ,        ,,,,,
,1528.02,760,19.5,2.38,2.97,1528.32,-2.3,1.460,        ,        ,,,,,
,1528.63,760,19.5,2.38,2.97,1528.93,-2.3,1.480,        ,        ,,,,,
,1529.23,760,19.5,2.38,3.00,1529.53,-6.3,1.480,        ,        ,,,,,
,1529.83,760,19.5,2.72,2.97,1530.13,-6.3,1.500,        ,        ,,,,,
,1530.44,760,19.5,2.38,3.00,1530.75,-2.3,1.500,        ,        ,,,,,
,1531.04,760,19.5,2.38,3.00,1531.34,-2.3,1.500,        ,        ,,,,,
,1531.64,760,20.3,2.72,3.06,1531.94,-6.3,1.500,        ,        ,,,,,
,1532.25,760,20.3,2.72,3.06,1532.55,-6.3,1.500,        ,        ,,,,,
,1532.86,760,20.3,2.72,3.00,1533.15,-2.3,1.500,        ,        ,,,,,
,1533.45,760,19.5,2.38,2.94,1533.76,-2.3,1.480,        ,        ,,,,,
,1534.06,760,19.5,2.38,2.97,1534.36,-7.0,1.500,        ,        ,,,,,
,1534.67,760,19.5,2.38,2.97,1534.96,-7.0,1.520,        ,        ,,,,,
,1535.26,760,19.5,2.38,3.00,1535.56,-2.3,1.520,        ,        ,,,,,
,1535.87,760,19.5,2.38,2.97,1536.17,-2.3,1.520,        ,        ,,,,,
,1536.47,760,19.5,2.38,3.00,1536.78,-5.5,1.520,        ,        ,,,,,
,1537.08,760,19.5,2.38,2.97,1537.38,-5.5,1.520,        ,        ,,,,,
,1537.68,760,19.5,2.38,2.94,1537.98,-1.6,1.520,        ,        ,,,,,
,1538.30,760,19.5,2.38,2.97,1538.60,-1.6,1.500,        ,        ,,,,,
,1538.89,760,19.5,2.72,2.97,1539.19,-5.5,1.500,        ,        ,,,,,
,1539.49,760,19.5,2.72,2.94,1539.79,-5.5,1.500,        ,        ,,,,,
,1540.10,760,19.5,2.38,2.94,1540.39,-1.6,1.500,        ,        ,,,,,
,1540.69,760,19.5,2.38,2.97,1541.01,-1.6,1.500,        ,        ,,,,,
,1541.31,760,19.5,2.38,3.00,1541.60,-4.7,1.540,        ,        ,,,,,
,1541.90,760,20.3,2.72,3.03,1542.21,-4.7,1.540,        ,        ,,,,,
,1542.51,760,20.3,2.38,3.00,1542.81,0.0,1.540,        ,        ,,,,,
,1543.11,760,20.3,2.38,3.06,1543.41,0.8,1.540,        ,        ,,,,,
,1543.71,760,20.3,2.72,3.06,1544.01,-3.1,1.540,        ,        ,,,,,
,1544.32,760,20.3,2.72,3.03,1544.62,-2.3,1.540,        ,        ,,,,,
,1544.92,760,20.3,2.72,2.97,1545.22,1.6,1.520,        ,        ,,,,,
,1545.52,760,20.3,2.38,3.00,1545.82,1.6,1.520,        ,        ,,,,,
,1546.13,760,20.3,2.72,3.00,1546.44,-2.3,1.500,        ,        ,,,,,
,1546.73,760,20.3,2.72,2.97,1547.03,-2.3,1.500,        ,        ,,,,,
,1547.33,760,20.3,2.38,3.00,1547.64,1.6,1.500,        ,        ,,,,,
,1547.94,760,19.5,2.38,2.83,1548.24,1.6,1.500,        ,        ,,,,,
,1548.54,760,19.5,2.38,2.94,1548.84,-2.3,1.500,        ,        ,,,,,
,1549.14,760,20.3,2.72,2.97,1549.44,-2.3,1.520,        ,        ,,,,,
,1549.75,760,19.5,2.38,2.89,1550.05,2.3,1.520,        ,        ,,,,,
,1550.35,760,19.5,2.38,2.83,1550.65,2.3,1.520,        ,        ,,,,,
,1550.95,760,19.5,2.38,2.86,1551.25,-0.8,1.520,        ,        ,,,,,
,1551.56,760,20.3,2.72,2.94,1551.86,-0.8,1.540,        ,        ,,,,,
,1552.16,760,20.3,2.72,2.92,1552.46,3.9,1.540,        ,        ,,,,,
,1552.76,760,20.3,2.38,2.92,1553.08,4.7,1.560,        ,        ,,,,,
,1553.37,760,20.3,2.72,2.89,1553.67,1.6,1.540,        ,        ,,,,,
,1553.97,760,20.3,2.72,2.83,1554.27,1.6,1.520,        ,        ,,,,,
,1554.57,760,19.5,2.38,2.86,1554.87,5.5,1.520,        ,        ,,,,,
,1555.18,760,19.5,2.38,2.86,1555.49,5.5,1.520,        ,        ,,,,,
,1555.78,760,19.5,2.38,2.83,1556.09,2.3,1.520,        ,        ,,,,,
,1556.40,760,19.5,2.72,2.86,1556.68,2.3,1.540,        ,        ,,,,,
,1557.00,760,19.5,2.38,2.78,1557.33,7.0,1.520,        ,        ,,,,,
,1557.59,760,19.5,2.38,2.78,1557.90,7.0,1.520,        ,        ,,,,,
,1558.19,760,19.5,2.72,2.78,1558.50,3.1,1.500,        ,        ,,,,,
,1558.80,760,19.5,2.72,2.78,1559.10,3.1,1.520,        ,        ,,,,,
,1559.40,760,19.5,2.72,2.78,1559.70,7.8,1.520,        ,        ,,,,,
,1560.01,760,19.5,2.38,2.83,1560.31,8.6,1.520,        ,        ,,,,,
,1560.61,760,18.8,2.38,2.69,1560.91,4.7,1.520,        ,        ,,,,,
,1561.21,760,18.8,2.38,2.69,1561.51,4.7,1.520,        ,        ,,,,,
,1561.82,760,18.8,2.38,2.72,1562.12,9.4,1.520,        ,        ,,,,,
,1562.42,760,19.5,2.38,2.72,1562.72,9.4,1.520,        ,        ,,,,,
,1563.02,760,19.5,2.38,2.78,1563.32,5.5,1.500,        ,        ,,,,,
,1563.62,760,19.5,2.72,2.78,1563.93,5.5,1.520,        ,        ,,,,,
,1564.25,760,19.5,2.38,2.69,1564.53,9.4,1.500,        ,        ,,,,,
,1564.85,760,19.5,2.38,2.69,1565.18,9.4,1.480,        ,        ,,,,,
,1565.44,760,19.5,2.38,2.72,1565.74,5.5,1.480,        ,        ,,,,,
,1566.04,760,19.5,2.72,2.72,1566.34,4.7,1.480,        ,        ,,,,,
,1566.64,760,20.3,2.72,2.86,1566.95,8.6,1.500,        ,        ,,,,,
,1567.25,800,32.3,4.76,8.28,1567.55,7.8,1.460,        ,        ,,,,,
,1567.85,1640,38.3,4.76,11.50,1568.15,3.1,1.440,        ,        ,,,,,
,1568.45,1760,42.1,5.44,14.44,1568.76,0.8,1.420,        ,        ,,,,,
,1569.06,1400,43.6,5.44,11.64,1569.36,3.1,1.440,        ,        ,,,,,
,1569.66,920,61.7,7.82,12.22,1569.96,5.5,1.620,        ,        ,,,,,
,1570.26,1280,66.9,8.50,13.17,1570.56,-3.9,1.200,        ,        ,,,,,
,1570.87,1480,48.9,5.78,12.53,1571.17,0.0,1.460,        ,        ,,,,,
,1571.48,1720,57.1,7.48,22.28,1571.77,1.6,1.560,        ,        ,,,,,
,1572.07,1880,62.4,7.48,22.19,1572.38,3.1,1.580,        ,        ,,,,,
,1572.69,2360,62.4,7.48,29.31,1572.98,-0.8,1.460,        ,        ,,,,,
,1573.28,2800,62.4,7.48,32.08,1573.59,-1.6,1.560,        ,        ,,,,,
,1573.90,3200,54.1,6.46,32.08,1574.19,1.6,1.520,        ,        ,,,,,
,1574.49,2880,14.3,2.04,5.94,1574.79,0.0,1.080,        ,        ,,,,,
,1575.09,2320,13.5,1.70,5.44,1575.39,-10.9,1.280,        ,        ,,,,,
,1575.69,2000,31.6,4.08,14.00,1576.00,-2.3,1.640,        ,        ,,,,,
,1576.30,1960,48.9,6.46,18.97,1576.60,3.9,1.520,        ,        ,,,,,
,1576.90,2080,62.4,8.16,27.31,1577.20,2.3,1.320,        ,        ,,,,,
,1577.51,2280,69.9,7.82,30.97,1577.81,0.0,1.380,        ,        ,,,,,
,1578.11,2320,27.1,3.40,9.00,1578.41,0.0,1.240,        ,        ,,,,,
,1578.71,2360,24.1,3.06,9.64,1579.01,-7.8,1.020,        ,        ,,,,,
,1579.31,2320,15.8,2.04,9.83,1579.62,-8.6,1.700,        ,        ,,,,,
,1579.92,2240,18.0,2.38,9.22,1580.22,-5.5,1.600,        ,        ,,,,,
,1580.52,2240,16.5,2.38,6.42,1580.83,-5.5,1.520,        ,        ,,,,,
,1581.13,2200,13.5,2.04,5.67,1581.43,1.6,1.620,        ,        ,,,,,
,1581.73,2120,14.3,2.04,5.94,1582.03,0.0,2.040,        ,        ,,,,,
,1582.33,2080,14.3,2.04,5.64,1582.64,0.0,1.620,        ,        ,,,,,
,1582.94,2040,17.3,2.38,6.19,1583.24,-3.9,1.380,        ,        ,,,,,
,1583.54,2120,66.9,9.52,31.28,1583.84,0.0,1.120,        ,        ,,,,,
,1584.16,2280,79.7,10.20,37.53,1584.45,-4.7,1.460,        ,        ,,,,,
,1584.75,2560,91.0,10.88,46.86,1585.05,-4.7,1.540,        ,        ,,,,,
,1585.35,2800,68.4,8.16,33.89,1585.66,0.0,1.440,        ,        ,,,,,
,1585.96,2960,61.7,7.14,33.44,1586.25,0.0,1.560,        ,        ,,,,,
,1586.56,2920,20.3,2.38,5.44,1586.86,0.0,1.340,        ,        ,,,,,
,1587.16,2360,13.5,2.04,5.14,1587.46,-8.6,1.080,        ,        ,,,,,
,1587.77,2120,33.1,4.08,14.42,1588.06,-5.5,1.640,        ,        ,,,,,
,1588.37,2000,42.9,5.44,16.58,1588.67,0.8,1.540,        ,        ,,,,,
,1588.97,2000,27.8,3.40,10.14,1589.27,0.0,1.480,        ,        ,,,,,
,1589.60,2000,18.8,2.38,6.75,1589.88,-8.6,1.240,        ,        ,,,,,
,1590.18,1960,17.3,2.04,6.44,1590.48,-10.2,1.520,        ,        ,,,,,
,1590.78,1960,17.3,2.38,6.89,1591.08,-3.1,1.560,        ,        ,,,,,
,1591.38,1920,18.0,2.38,6.94,1591.69,-3.9,1.520,        ,        ,,,,,
,1591.99,1920,21.1,2.72,7.89,1592.29,-8.6,1.460,        ,        ,,,,,
,1592.59,1920,21.1,2.72,7.83,1592.91,-8.6,1.480,        ,        ,,,,,
,1593.19,1920,21.8,2.72,8.11,1593.50,-3.9,1.500,        ,        ,,,,,
,1593.80,1880,22.6,2.72,8.31,1594.11,-4.7,1.500,        ,        ,,,,,
,1594.40,1880,23.3,2.72,8.33,1594.70,-7.8,1.520,        ,        ,,,,,
,1595.00,1880,23.3,3.06,8.53,1595.31,-7.0,1.500,        ,        ,,,,,
,1595.61,1880,24.1,3.06,8.56,1595.91,-2.3,1.540,        ,        ,,,,,
,1596.21,1880,24.1,2.72,8.64,1596.51,-2.3,1.540,        ,        ,,,,,
,1596.82,1880,25.6,3.06,9.31,1597.12,-3.9,1.560,        ,        ,,,,,
,1597.42,1840,24.1,2.72,7.36,1597.72,-3.1,1.480,        ,        ,,,,,
,1598.03,1800,18.0,2.38,5.72,1598.32,0.8,1.540,        ,        ,,,,,
,1598.62,1800,13.5,2.04,4.67,1598.93,0.0,1.580,        ,        ,,,,,
,1599.23,1720,12.8,0.00,4.53,1599.53,0.0,3.100,        ,        ,,,,,
,1599.83,1680,12.8,0.00,4.39,1600.13,0.0,3.940,        ,        ,,,,,
,1600.44,1640,12.8,0.00,4.00,1600.74,0.0,4.100,        ,        ,,,,,
,1601.04,1240,16.5,2.38,4.33,1601.34,0.0,3.340,        ,        ,,,,,
,1601.64,1080,15.0,2.04,3.33,1601.95,0.0,2.180,        ,        ,,,,,
,1602.25,880,16.5,2.38,3.11,1602.55,0.0,1.760,        ,        ,,,,,
,1602.86,760,20.3,2.72,3.39,1603.15,2.3,1.620,        ,        ,,,,,
,1603.45,720,21.8,3.06,3.61,1603.76,3.1,1.480,        ,        ,,,,,
,1604.06,760,23.3,3.06,3.31,1604.38,-1.6,1.480,        ,        ,,,,,
,1604.66,760,21.8,3.06,3.42,1604.96,-2.3,1.440,        ,        ,,,,,
,1605.27,840,21.8,3.06,4.92,1605.58,0.0,1.480,        ,        ,,,,,
,1605.87,1080,53.4,6.80,11.47,1606.17,3.9,1.640,        ,        ,,,,,
,1606.47,1280,44.4,5.44,10.42,1606.77,4.7,1.540,        ,        ,,,,,
,1607.09,1440,38.3,4.76,10.28,1607.39,3.1,1.420,        ,        ,,,,,
,1607.68,1560,35.3,4.42,10.97,1607.98,2.3,1.320,        ,        ,,,,,
,1608.28,1680,33.1,3.74,9.86,1608.59,-0.8,1.440,        ,        ,,,,,
,1608.89,1720,18.8,2.04,5.28,1609.19,-6.3,1.440,        ,        ,,,,,
,1609.49,1600,16.5,2.04,4.36,1609.79,-4.7,1.520,        ,        ,,,,,
,1610.09,1440,12.8,1.70,3.50,1610.40,3.1,1.680,        ,        ,,,,,
,1610.70,1280,12.0,1.70,3.11,1611.00,7.8,1.640,        ,        ,,,,,
,1611.30,1200,18.0,2.72,5.36,1611.60,4.7,1.560,        ,        ,,,,,
,1611.90,1160,27.1,3.74,6.78,1612.20,3.9,1.460,        ,        ,,,,,
,1612.51,1160,27.8,3.74,5.50,1612.81,5.5,1.440,        ,        ,,,,,
,1613.11,1160,26.3,3.40,6.28,1613.41,4.7,1.480,        ,        ,,,,,
,1613.71,1160,29.3,3.74,6.83,1614.01,1.6,1.520,        ,        ,,,,,
,1614.32,1160,27.1,3.40,6.06,1614.63,1.6,1.500,        ,        ,,,,,
,1614.92,1200,25.6,3.40,5.81,1615.23,5.5,1.520,        ,        ,,,,,
